(varsym,   var)
(ident,   a)
(comma,   ,)
(ident,   b)
(comma,   ,)
(ident,   c)
(comma,   ,)
(ident,   d)
(semicolon,   ;)
(beginsym,   begin)
(readsym,   read)
(Lparen,   ()
(ident,   a)
(rparen,   ))
(semicolon,   ;)
(readsym,   read)
(Lparen,   ()
(ident,   b)
(rparen,   ))
(semicolon,   ;)
(readsym,   read)
(Lparen,   ()
(ident,   c)
(rparen,   ))
(semicolon,   ;)
(readsym,   read)
(Lparen,   ()
(ident,   d)
(rparen,   ))
(semicolon,   ;)
(ifsym,   if)
(ident,   a)
(gtr,   >)
(ident,   b)
(thensym,   then)
(beginsym,   begin)
(ident,   a)
(becomes,   :=)
(ident,   a)
(times,   *)
(ident,   b)
(semicolon,   ;)
(endsym,   end)
(semicolon,   ;)
(ifsym,   if)
(ident,   a)
(lss,   <)
(ident,   b)
(thensym,   then)
(beginsym,   begin)
(ident,   b)
(becomes,   :=)
(ident,   b)
(slash,   /)
(ident,   a)
(semicolon,   ;)
(endsym,   end)
(semicolon,   ;)
(whilesym,   while)
(ident,   c)
(neq,   #)
(ident,   0)
(dosym,   do)
(beginsym,   begin)
(ifsym,   if)
(ident,   c)
(geq,   >=)
(ident,   d)
(thensym,   then)
(beginsym,   begin)
(ident,   c)
(becomes,   :=)
(ident,   c)
(times,   *)
(ident,   d)
(semicolon,   ;)
(endsym,   end)
(semicolon,   ;)
(ifsym,   if)
(ident,   c)
(leq,   <=)
(ident,   d)
(thensym,   then)
(beginsym,   begin)
(ident,   c)
(becomes,   :=)
(ident,   c)
(slash,   /)
(ident,   d)
(semicolon,   ;)
(endsym,   end)
(semicolon,   ;)
(endsym,   end)
(semicolon,   ;)
(endsym,   end)
(semicolon,   ;)
